Sample 8189: YES. Label = 7. Predict = 7. Error = 0.163855
Sample 8190: YES. Label = 4. Predict = 4. Error = 0.117637
Sample 8191: NO.  Label = 7. Predict = 9. Error = 0.351953
Sample 8192: YES. Label = 6. Predict = 6. Error = 0.358261
Sample 8193: NO.  Label = 5. Predict = 0. Error = 0.515454
Sample 8194: YES. Label = 4. Predict = 4. Error = 0.250918
Sample 8195: YES. Label = 0. Predict = 0. Error = 0.0400397
Sample 8196: YES. Label = 0. Predict = 0. Error = 0.0101768
Sample 8197: NO.  Label = 6. Predict = 0. Error = 0.863022
Sample 8198: NO.  Label = 6. Predict = 0. Error = 0.628628
Sample 8199: NO.  Label = 2. Predict = 9. Error = 0.56137
Sample 8200: YES. Label = 0. Predict = 0. Error = 0.0157362
Sample 8201: NO.  Label = 6. Predict = 0. Error = 0.486848
Sample 8202: YES. Label = 3. Predict = 3. Error = 0.178388
Sample 8203: NO.  Label = 7. Predict = 9. Error = 0.563988
Sample 8204: NO.  Label = 7. Predict = 9. Error = 0.437733
Sample 8205: YES. Label = 4. Predict = 4. Error = 0.396469
Sample 8206: NO.  Label = 4. Predict = 9. Error = 0.47095
Sample 8207: YES. Label = 3. Predict = 3. Error = 0.237829
Sample 8208: YES. Label = 9. Predict = 9. Error = 0.0970191
Sample 8209: YES. Label = 2. Predict = 2. Error = 0.146159
Sample 8210: NO.  Label = 8. Predict = 1. Error = 0.443683
Sample 8211: YES. Label = 9. Predict = 9. Error = 0.0921803
Sample 8212: YES. Label = 6. Predict = 6. Error = 0.270327
Sample 8213: YES. Label = 0. Predict = 0. Error = 0.052383
Sample 8214: NO.  Label = 9. Predict = 0. Error = 0.433558
Sample 8215: NO.  Label = 5. Predict = 0. Error = 0.533784
Sample 8216: YES. Label = 3. Predict = 3. Error = 0.128111
Sample 8217: NO.  Label = 8. Predict = 0. Error = 0.455021
Sample 8218: NO.  Label = 8. Predict = 0. Error = 0.513818
Sample 8219: NO.  Label = 7. Predict = 9. Error = 0.642241
Sample 8220: YES. Label = 1. Predict = 1. Error = 0.00431891
Sample 8221: NO.  Label = 4. Predict = 9. Error = 0.299939
Sample 8222: YES. Label = 0. Predict = 0. Error = 0.00606947
Sample 8223: NO.  Label = 4. Predict = 9. Error = 0.284386
Sample 8224: NO.  Label = 8. Predict = 2. Error = 0.482383
Sample 8225: NO.  Label = 5. Predict = 0. Error = 0.492595
Sample 8226: YES. Label = 2. Predict = 2. Error = 0.256296
Sample 8227: NO.  Label = 3. Predict = 0. Error = 0.571254
Sample 8228: YES. Label = 9. Predict = 9. Error = 0.207825
Sample 8229: YES. Label = 0. Predict = 0. Error = 0.0860181
Sample 8230: YES. Label = 1. Predict = 1. Error = 0.212779
Sample 8231: YES. Label = 9. Predict = 9. Error = 0.159051
Sample 8232: YES. Label = 1. Predict = 1. Error = 0.325514
Sample 8233: NO.  Label = 5. Predict = 9. Error = 0.450119
Sample 8234: YES. Label = 1. Predict = 1. Error = 0.0383164
Sample 8235: NO.  Label = 7. Predict = 9. Error = 0.655146
Sample 8236: YES. Label = 4. Predict = 4. Error = 0.0560124
Sample 8237: NO.  Label = 8. Predict = 0. Error = 0.493774
Sample 8238: YES. Label = 6. Predict = 6. Error = 0.0776968
Sample 8239: YES. Label = 2. Predict = 2. Error = 0.27594
Sample 8240: YES. Label = 1. Predict = 1. Error = 0.00510403
Sample 8241: NO.  Label = 6. Predict = 0. Error = 0.47129
Sample 8242: NO.  Label = 8. Predict = 0. Error = 0.46537
Sample 8243: NO.  Label = 8. Predict = 0. Error = 0.463796
Sample 8244: YES. Label = 0. Predict = 0. Error = 0.0485934
Sample 8245: YES. Label = 1. Predict = 1. Error = 0.338909
Sample 8246: YES. Label = 2. Predict = 2. Error = 0.309584
Sample 8247: YES. Label = 3. Predict = 3. Error = 0.312445
Sample 8248: YES. Label = 4. Predict = 4. Error = 0.071636
Sample 8249: YES. Label = 7. Predict = 7. Error = 0.213687
Sample 8250: NO.  Label = 8. Predict = 0. Error = 0.469093
Sample 8251: YES. Label = 9. Predict = 9. Error = 0.12073
Sample 8252: YES. Label = 0. Predict = 0. Error = 0.00647664
Sample 8253: YES. Label = 1. Predict = 1. Error = 0.00888428
Sample 8254: NO.  Label = 2. Predict = 9. Error = 0.415834
Sample 8255: NO.  Label = 3. Predict = 0. Error = 0.317162
Sample 8256: NO.  Label = 4. Predict = 9. Error = 0.447326
Sample 8257: NO.  Label = 6. Predict = 0. Error = 0.49013
Sample 8258: NO.  Label = 7. Predict = 9. Error = 0.532702
Sample 8259: NO.  Label = 8. Predict = 9. Error = 0.725104
Sample 8260: YES. Label = 9. Predict = 9. Error = 0.318898
Sample 8261: YES. Label = 0. Predict = 0. Error = 0.0431254
Sample 8262: YES. Label = 1. Predict = 1. Error = 0.00782495
Sample 8263: NO.  Label = 2. Predict = 1. Error = 0.415424
Sample 8264: YES. Label = 3. Predict = 3. Error = 0.191904
Sample 8265: YES. Label = 4. Predict = 4. Error = 0.0728112
Sample 8266: NO.  Label = 7. Predict = 9. Error = 0.464576
Sample 8267: NO.  Label = 8. Predict = 2. Error = 0.488197
Sample 8268: YES. Label = 9. Predict = 9. Error = 0.335298
Sample 8269: YES. Label = 1. Predict = 1. Error = 0.324859
Sample 8270: NO.  Label = 4. Predict = 9. Error = 0.345846
Sample 8271: NO.  Label = 5. Predict = 9. Error = 0.432312
Sample 8272: YES. Label = 3. Predict = 3. Error = 0.0424235
Sample 8273: YES. Label = 3. Predict = 3. Error = 0.321574
Sample 8274: YES. Label = 0. Predict = 0. Error = 0.285345
Sample 8275: YES. Label = 9. Predict = 9. Error = 0.147408
Sample 8276: NO.  Label = 5. Predict = 9. Error = 0.442399
Sample 8277: YES. Label = 4. Predict = 4. Error = 0.390124
Sample 8278: NO.  Label = 3. Predict = 0. Error = 0.330762
Sample 8279: NO.  Label = 0. Predict = 4. Error = 0.415908
Sample 8280: NO.  Label = 8. Predict = 9. Error = 0.565051
Sample 8281: NO.  Label = 4. Predict = 9. Error = 0.40224
Sample 8282: NO.  Label = 6. Predict = 2. Error = 0.477724
Sample 8283: NO.  Label = 7. Predict = 9. Error = 0.472543
Sample 8284: YES. Label = 0. Predict = 0. Error = 0.0667491
Sample 8285: NO.  Label = 7. Predict = 9. Error = 0.431952
Sample 8286: NO.  Label = 7. Predict = 9. Error = 0.521516
Sample 8287: YES. Label = 1. Predict = 1. Error = 0.0284867
Sample 8288: NO.  Label = 6. Predict = 2. Error = 0.472946
Sample 8289: NO.  Label = 9. Predict = 0. Error = 0.41539
Sample 8290: YES. Label = 1. Predict = 1. Error = 0.0115701
Sample 8291: NO.  Label = 3. Predict = 0. Error = 0.390217
Sample 8292: NO.  Label = 6. Predict = 0. Error = 0.405976
Sample 8293: NO.  Label = 2. Predict = 0. Error = 0.560204
Sample 8294: YES. Label = 3. Predict = 3. Error = 0.233741
Sample 8295: NO.  Label = 8. Predict = 9. Error = 0.503802
Sample 8296: YES. Label = 2. Predict = 2. Error = 0.141945
Sample 8297: NO.  Label = 3. Predict = 0. Error = 0.401718
Sample 8298: NO.  Label = 8. Predict = 9. Error = 0.49371
Sample 8299: YES. Label = 9. Predict = 9. Error = 0.0932535
Sample 8300: YES. Label = 5. Predict = 5. Error = 0.338449
Sample 8301: NO.  Label = 8. Predict = 9. Error = 0.511044
Sample 8302: NO.  Label = 8. Predict = 1. Error = 0.485585
Sample 8303: YES. Label = 7. Predict = 7. Error = 0.222881
Sample 8304: YES. Label = 1. Predict = 1. Error = 0.0268857
Sample 8305: NO.  Label = 7. Predict = 3. Error = 0.44039
Sample 8306: YES. Label = 1. Predict = 1. Error = 0.105392
Sample 8307: YES. Label = 1. Predict = 1. Error = 0.0131448
Sample 8308: YES. Label = 0. Predict = 0. Error = 0.00583861
Sample 8309: YES. Label = 3. Predict = 3. Error = 0.148312
Sample 8310: NO.  Label = 4. Predict = 9. Error = 0.524979
Sample 8311: YES. Label = 2. Predict = 2. Error = 0.2306
Sample 8312: NO.  Label = 6. Predict = 0. Error = 0.424312
Sample 8313: YES. Label = 4. Predict = 4. Error = 0.246336
Sample 8314: NO.  Label = 7. Predict = 9. Error = 0.402496
Sample 8315: NO.  Label = 4. Predict = 9. Error = 0.550431
Sample 8316: YES. Label = 2. Predict = 2. Error = 0.189703
Sample 8317: NO.  Label = 7. Predict = 9. Error = 0.481685
Sample 8318: NO.  Label = 4. Predict = 9. Error = 0.425218
Sample 8319: NO.  Label = 2. Predict = 0. Error = 0.420531
Sample 8320: YES. Label = 9. Predict = 9. Error = 0.176333
Sample 8321: YES. Label = 2. Predict = 2. Error = 0.131353
Sample 8322: NO.  Label = 7. Predict = 0. Error = 0.446735
Sample 8323: NO.  Label = 9. Predict = 0. Error = 0.454643
Sample 8324: YES. Label = 2. Predict = 2. Error = 0.233431
Sample 8325: YES. Label = 1. Predict = 1. Error = 0.263652
Sample 8326: YES. Label = 0. Predict = 0. Error = 0.322651
Sample 8327: NO.  Label = 6. Predict = 2. Error = 0.548154
Sample 8328: NO.  Label = 5. Predict = 1. Error = 0.43697
Sample 8329: YES. Label = 3. Predict = 3. Error = 0.214302
Sample 8330: NO.  Label = 4. Predict = 9. Error = 0.350171
Sample 8331: NO.  Label = 8. Predict = 0. Error = 0.519025
Sample 8332: YES. Label = 5. Predict = 5. Error = 0.334585
Sample 8333: YES. Label = 9. Predict = 9. Error = 0.210652
Sample 8334: NO.  Label = 6. Predict = 2. Error = 0.538726
Sample 8335: YES. Label = 9. Predict = 9. Error = 0.163267
Sample 8336: YES. Label = 0. Predict = 0. Error = 0.0101595
Sample 8337: NO.  Label = 6. Predict = 0. Error = 0.530368
Sample 8338: YES. Label = 3. Predict = 3. Error = 0.177989
Sample 8339: YES. Label = 0. Predict = 0. Error = 0.00752404
Sample 8340: NO.  Label = 8. Predict = 4. Error = 0.580883
Sample 8341: YES. Label = 1. Predict = 1. Error = 0.00531361
Sample 8342: YES. Label = 6. Predict = 6. Error = 0.337938
Sample 8343: YES. Label = 0. Predict = 0. Error = 0.0220589
Sample 8344: YES. Label = 0. Predict = 0. Error = 0.00363752
Sample 8345: YES. Label = 1. Predict = 1. Error = 0.00363624
Sample 8346: YES. Label = 2. Predict = 2. Error = 0.171948
Sample 8347: YES. Label = 3. Predict = 3. Error = 0.112885
Sample 8348: NO.  Label = 4. Predict = 9. Error = 0.464987
Sample 8349: NO.  Label = 5. Predict = 2. Error = 0.454599
Sample 8350: NO.  Label = 6. Predict = 2. Error = 0.47673
Sample 8351: NO.  Label = 7. Predict = 9. Error = 0.509625
Sample 8352: YES. Label = 0. Predict = 0. Error = 0.0992592
Sample 8353: YES. Label = 1. Predict = 1. Error = 0.00203155
Sample 8354: NO.  Label = 2. Predict = 9. Error = 0.405241
Sample 8355: YES. Label = 3. Predict = 3. Error = 0.228894
Sample 8356: YES. Label = 4. Predict = 4. Error = 0.115029
Sample 8357: YES. Label = 7. Predict = 7. Error = 0.173867
Sample 8358: NO.  Label = 8. Predict = 9. Error = 0.485263
Sample 8359: YES. Label = 9. Predict = 9. Error = 0.017827
Sample 8360: YES. Label = 0. Predict = 0. Error = 0.0115459
Sample 8361: YES. Label = 1. Predict = 1. Error = 0.00673487
Sample 8362: YES. Label = 2. Predict = 2. Error = 0.261605
Sample 8363: NO.  Label = 3. Predict = 0. Error = 0.592886
Sample 8364: YES. Label = 4. Predict = 4. Error = 0.0814344
Sample 8365: NO.  Label = 7. Predict = 9. Error = 0.356616
Sample 8366: YES. Label = 2. Predict = 2. Error = 0.283408
Sample 8367: NO.  Label = 5. Predict = 0. Error = 0.576227
Sample 8368: YES. Label = 1. Predict = 1. Error = 0.00706986
Sample 8369: YES. Label = 6. Predict = 6. Error = 0.0951507
Sample 8370: NO.  Label = 4. Predict = 9. Error = 0.422093
Sample 8371: NO.  Label = 3. Predict = 0. Error = 0.314959
Sample 8372: YES. Label = 9. Predict = 9. Error = 0.0792263
Sample 8373: YES. Label = 9. Predict = 9. Error = 0.0885321
Sample 8374: YES. Label = 0. Predict = 0. Error = 0.0229271
Sample 8375: YES. Label = 9. Predict = 9. Error = 0.406543
Sample 8376: NO.  Label = 7. Predict = 9. Error = 0.611648
Sample 8377: YES. Label = 1. Predict = 1. Error = 0.115678
Sample 8378: NO.  Label = 6. Predict = 2. Error = 0.445049
Sample 8379: NO.  Label = 4. Predict = 9. Error = 0.292755
Sample 8380: YES. Label = 3. Predict = 3. Error = 0.35957
Sample 8381: YES. Label = 6. Predict = 6. Error = 0.144908
Sample 8382: YES. Label = 2. Predict = 2. Error = 0.331934
Sample 8383: YES. Label = 0. Predict = 0. Error = 0.239513
Sample 8384: YES. Label = 9. Predict = 9. Error = 0.389471
Sample 8385: NO.  Label = 8. Predict = 2. Error = 0.410114
Sample 8386: YES. Label = 6. Predict = 6. Error = 0.127622
Sample 8387: NO.  Label = 5. Predict = 1. Error = 0.493915
Sample 8388: NO.  Label = 7. Predict = 9. Error = 0.453562
Sample 8389: YES. Label = 0. Predict = 0. Error = 0.0173221
Sample 8390: YES. Label = 0. Predict = 0. Error = 0.0927061
Sample 8391: YES. Label = 1. Predict = 1. Error = 0.00190336
Sample 8392: NO.  Label = 7. Predict = 9. Error = 0.480118
Sample 8393: YES. Label = 4. Predict = 4. Error = 0.213201
Sample 8394: YES. Label = 3. Predict = 3. Error = 0.139358
Sample 8395: YES. Label = 2. Predict = 2. Error = 0.163988
Sample 8396: YES. Label = 4. Predict = 4. Error = 0.130892
Sample 8397: YES. Label = 1. Predict = 1. Error = 0.00326826
Sample 8398: NO.  Label = 3. Predict = 0. Error = 0.76364
Sample 8399: NO.  Label = 7. Predict = 9. Error = 0.417124
Sample 8400: YES. Label = 6. Predict = 6. Error = 0.0467716
Sample 8401: YES. Label = 4. Predict = 4. Error = 0.0837198
Sample 8402: YES. Label = 7. Predict = 7. Error = 0.268003
Sample 8403: YES. Label = 7. Predict = 7. Error = 0.234564
Sample 8404: NO.  Label = 7. Predict = 9. Error = 0.344834
Sample 8405: YES. Label = 9. Predict = 9. Error = 0.0219331
Sample 8406: NO.  Label = 8. Predict = 9. Error = 0.641293
Sample 8407: NO.  Label = 4. Predict = 9. Error = 0.332623
Sample 8408: NO.  Label = 3. Predict = 0. Error = 0.621211
Sample 8409: NO.  Label = 8. Predict = 9. Error = 0.560868
Sample 8410: YES. Label = 2. Predict = 2. Error = 0.405428
Sample 8411: NO.  Label = 8. Predict = 6. Error = 0.550521
Sample 8412: NO.  Label = 3. Predict = 0. Error = 0.262853
Sample 8413: NO.  Label = 5. Predict = 9. Error = 0.496412
Sample 8414: NO.  Label = 8. Predict = 9. Error = 0.527427
Sample 8415: YES. Label = 0. Predict = 0. Error = 0.0238022
Sample 8416: NO.  Label = 5. Predict = 2. Error = 0.455713
Sample 8417: NO.  Label = 4. Predict = 1. Error = 0.449623
Sample 8418: YES. Label = 7. Predict = 7. Error = 0.25996
Sample 8419: YES. Label = 1. Predict = 1. Error = 0.00274776
Sample 8420: YES. Label = 3. Predict = 3. Error = 0.175462
Sample 8421: YES. Label = 1. Predict = 1. Error = 0.00662047
Sample 8422: YES. Label = 7. Predict = 7. Error = 0.242001
Sample 8423: YES. Label = 9. Predict = 9. Error = 0.0277756
Sample 8424: YES. Label = 6. Predict = 6. Error = 0.1353
Sample 8425: YES. Label = 2. Predict = 2. Error = 0.190329
Sample 8426: YES. Label = 0. Predict = 0. Error = 0.0300013
Sample 8427: NO.  Label = 9. Predict = 0. Error = 0.487922
Sample 8428: YES. Label = 1. Predict = 1. Error = 0.00228324
Sample 8429: NO.  Label = 7. Predict = 9. Error = 0.334399
Sample 8430: YES. Label = 3. Predict = 3. Error = 0.262979
Sample 8431: NO.  Label = 3. Predict = 0. Error = 0.394972
Sample 8432: YES. Label = 9. Predict = 9. Error = 0.181181
Sample 8433: YES. Label = 1. Predict = 1. Error = 0.0049325
Sample 8434: YES. Label = 6. Predict = 6. Error = 0.131121
Sample 8435: YES. Label = 4. Predict = 4. Error = 0.0257652
Sample 8436: NO.  Label = 3. Predict = 2. Error = 0.424992
Sample 8437: YES. Label = 9. Predict = 9. Error = 0.250752
Sample 8438: NO.  Label = 8. Predict = 0. Error = 0.430884
Sample 8439: YES. Label = 2. Predict = 2. Error = 0.262751
Sample 8440: YES. Label = 1. Predict = 1. Error = 0.00779402
Sample 8441: NO.  Label = 8. Predict = 9. Error = 0.526292
Sample 8442: YES. Label = 6. Predict = 6. Error = 0.134713
Sample 8443: NO.  Label = 4. Predict = 9. Error = 0.391417
Sample 8444: YES. Label = 1. Predict = 1. Error = 0.00346848
Sample 8445: NO.  Label = 5. Predict = 9. Error = 0.384459
Sample 8446: NO.  Label = 5. Predict = 9. Error = 0.451425
Sample 8447: YES. Label = 6. Predict = 6. Error = 0.153731
Sample 8448: NO.  Label = 5. Predict = 3. Error = 0.617568
Sample 8449: YES. Label = 0. Predict = 0. Error = 0.0198858
Sample 8450: YES. Label = 1. Predict = 1. Error = 0.0399936
Sample 8451: YES. Label = 2. Predict = 2. Error = 0.0641614
Sample 8452: YES. Label = 3. Predict = 3. Error = 0.0380408
Sample 8453: NO.  Label = 4. Predict = 9. Error = 0.475022
Sample 8454: NO.  Label = 5. Predict = 2. Error = 0.44828
Sample 8455: NO.  Label = 6. Predict = 2. Error = 0.47304
Sample 8456: YES. Label = 7. Predict = 7. Error = 0.249899
Sample 8457: NO.  Label = 8. Predict = 0. Error = 0.907565
Sample 8458: YES. Label = 9. Predict = 9. Error = 0.333485
Sample 8459: YES. Label = 0. Predict = 0. Error = 0.0179373
Sample 8460: YES. Label = 1. Predict = 1. Error = 0.0265602
Sample 8461: YES. Label = 2. Predict = 2. Error = 0.0869338
Sample 8462: YES. Label = 3. Predict = 3. Error = 0.326586
Sample 8463: NO.  Label = 4. Predict = 9. Error = 0.47544
Sample 8464: NO.  Label = 5. Predict = 9. Error = 0.491021
Sample 8465: NO.  Label = 6. Predict = 2. Error = 0.503232
Sample 8466: NO.  Label = 7. Predict = 9. Error = 0.527112
Sample 8467: NO.  Label = 8. Predict = 0. Error = 0.560955
Sample 8468: YES. Label = 9. Predict = 9. Error = 0.171286
Sample 8469: YES. Label = 0. Predict = 0. Error = 0.0320584
Sample 8470: YES. Label = 1. Predict = 1. Error = 0.0820655
Sample 8471: YES. Label = 2. Predict = 2. Error = 0.319111
Sample 8472: YES. Label = 3. Predict = 3. Error = 0.044485
Sample 8473: NO.  Label = 4. Predict = 9. Error = 0.705272
Sample 8474: NO.  Label = 5. Predict = 0. Error = 0.518056
Sample 8475: YES. Label = 6. Predict = 6. Error = 0.0909343
Sample 8476: YES. Label = 7. Predict = 7. Error = 0.147222
Sample 8477: NO.  Label = 8. Predict = 0. Error = 0.644194
Sample 8478: YES. Label = 9. Predict = 9. Error = 0.0742291
Sample 8479: YES. Label = 6. Predict = 6. Error = 0.17536
Sample 8480: YES. Label = 9. Predict = 9. Error = 0.0175629
Sample 8481: NO.  Label = 7. Predict = 9. Error = 0.265877
Sample 8482: YES. Label = 0. Predict = 0. Error = 0.0168904
Sample 8483: YES. Label = 2. Predict = 2. Error = 0.160451
Sample 8484: YES. Label = 3. Predict = 3. Error = 0.301466
Sample 8485: YES. Label = 4. Predict = 4. Error = 0.225511
Sample 8486: YES. Label = 3. Predict = 3. Error = 0.138064
Sample 8487: NO.  Label = 8. Predict = 0. Error = 0.792246
Sample 8488: NO.  Label = 5. Predict = 0. Error = 0.508089
Sample 8489: YES. Label = 1. Predict = 1. Error = 0.00473421
Sample 8490: YES. Label = 3. Predict = 3. Error = 0.204812
Sample 8491: YES. Label = 0. Predict = 0. Error = 0.0311045
Sample 8492: YES. Label = 1. Predict = 1. Error = 0.0696345
Sample 8493: YES. Label = 2. Predict = 2. Error = 0.116023
Sample 8494: YES. Label = 1. Predict = 1. Error = 0.0306636
Sample 8495: YES. Label = 3. Predict = 3. Error = 0.18511
Sample 8496: YES. Label = 2. Predict = 2. Error = 0.116892
Sample 8497: YES. Label = 0. Predict = 0. Error = 0.0618354
Sample 8498: NO.  Label = 7. Predict = 1. Error = 0.738382
Sample 8499: NO.  Label = 2. Predict = 1. Error = 0.418385
Sample 8500: YES. Label = 6. Predict = 6. Error = 0.216524
Sample 8501: YES. Label = 4. Predict = 4. Error = 0.227133
Sample 8502: YES. Label = 0. Predict = 0. Error = 0.00649942
Sample 8503: NO.  Label = 5. Predict = 0. Error = 0.539707
Sample 8504: YES. Label = 9. Predict = 9. Error = 0.117339
Sample 8505: YES. Label = 9. Predict = 9. Error = 0.154575
Sample 8506: NO.  Label = 8. Predict = 0. Error = 0.488462
Sample 8507: YES. Label = 9. Predict = 9. Error = 0.0138648
Sample 8508: YES. Label = 5. Predict = 5. Error = 0.343887
Sample 8509: NO.  Label = 3. Predict = 0. Error = 0.50758
Sample 8510: YES. Label = 1. Predict = 1. Error = 0.0997759
Sample 8511: NO.  Label = 7. Predict = 9. Error = 0.704177
Sample 8512: NO.  Label = 4. Predict = 9. Error = 0.485747
Sample 8513: NO.  Label = 7. Predict = 9. Error = 0.527552
Sample 8514: YES. Label = 0. Predict = 0. Error = 0.0275307
Sample 8515: YES. Label = 0. Predict = 0. Error = 0.030314
Sample 8516: YES. Label = 6. Predict = 6. Error = 0.327183
Sample 8517: YES. Label = 6. Predict = 6. Error = 0.337548
Sample 8518: YES. Label = 6. Predict = 6. Error = 0.308859
Sample 8519: YES. Label = 3. Predict = 3. Error = 0.163581
Sample 8520: NO.  Label = 7. Predict = 1. Error = 0.68284
Sample 8521: NO.  Label = 4. Predict = 9. Error = 0.664932
Sample 8522: NO.  Label = 2. Predict = 1. Error = 0.464291
Sample 8523: NO.  Label = 8. Predict = 2. Error = 0.526734
Sample 8524: YES. Label = 9. Predict = 9. Error = 0.170893
Sample 8525: NO.  Label = 8. Predict = 9. Error = 0.501791
Sample 8526: NO.  Label = 7. Predict = 9. Error = 0.71206
Sample 8527: YES. Label = 1. Predict = 1. Error = 0.0399411
Sample 8528: NO.  Label = 4. Predict = 9. Error = 0.630388
Sample 8529: YES. Label = 0. Predict = 0. Error = 0.0312711
Sample 8530: YES. Label = 4. Predict = 4. Error = 0.138481
Sample 8531: NO.  Label = 8. Predict = 0. Error = 0.610298
Sample 8532: NO.  Label = 5. Predict = 3. Error = 0.539392
Sample 8533: YES. Label = 2. Predict = 2. Error = 0.284663
Sample 8534: YES. Label = 3. Predict = 3. Error = 0.226942
Sample 8535: YES. Label = 9. Predict = 9. Error = 0.0865775
Sample 8536: YES. Label = 0. Predict = 0. Error = 0.0309198
Sample 8537: YES. Label = 1. Predict = 1. Error = 0.0449868
Sample 8538: YES. Label = 9. Predict = 9. Error = 0.0218291
Sample 8539: YES. Label = 1. Predict = 1. Error = 0.0382484
Sample 8540: NO.  Label = 5. Predict = 0. Error = 0.638187
Sample 8541: YES. Label = 1. Predict = 1. Error = 0.0192588
Sample 8542: NO.  Label = 7. Predict = 9. Error = 0.645543
Sample 8543: NO.  Label = 6. Predict = 9. Error = 0.290317
Sample 8544: YES. Label = 1. Predict = 1. Error = 0.0615803
Sample 8545: NO.  Label = 2. Predict = 0. Error = 0.337697
Sample 8546: YES. Label = 1. Predict = 1. Error = 0.0885112
Sample 8547: YES. Label = 6. Predict = 6. Error = 0.209645
Sample 8548: NO.  Label = 8. Predict = 0. Error = 0.528872
Sample 8549: YES. Label = 0. Predict = 0. Error = 0.0320468
Sample 8550: YES. Label = 1. Predict = 1. Error = 0.0137242
Sample 8551: YES. Label = 2. Predict = 2. Error = 0.121238
Sample 8552: NO.  Label = 3. Predict = 0. Error = 0.462347
Sample 8553: YES. Label = 4. Predict = 4. Error = 0.229526
Sample 8554: NO.  Label = 5. Predict = 0. Error = 0.857736
Sample 8555: NO.  Label = 6. Predict = 2. Error = 0.458342
Sample 8556: YES. Label = 7. Predict = 7. Error = 0.201852
Sample 8557: NO.  Label = 8. Predict = 2. Error = 0.447407
Sample 8558: YES. Label = 9. Predict = 9. Error = 0.0550137
Sample 8559: YES. Label = 0. Predict = 0. Error = 0.0374433
Sample 8560: YES. Label = 1. Predict = 1. Error = 0.0108247
Sample 8561: YES. Label = 2. Predict = 2. Error = 0.31422
Sample 8562: YES. Label = 3. Predict = 3. Error = 0.224062
Sample 8563: YES. Label = 4. Predict = 4. Error = 0.220999
Sample 8564: NO.  Label = 5. Predict = 0. Error = 0.74138
Sample 8565: NO.  Label = 6. Predict = 9. Error = 0.498154
Sample 8566: NO.  Label = 7. Predict = 9. Error = 0.671429
Sample 8567: NO.  Label = 8. Predict = 2. Error = 0.476044
Sample 8568: YES. Label = 0. Predict = 0. Error = 0.00694381
Sample 8569: YES. Label = 1. Predict = 1. Error = 0.0180264
Sample 8570: YES. Label = 2. Predict = 2. Error = 0.0651091
Sample 8571: NO.  Label = 3. Predict = 0. Error = 0.579435
Sample 8572: NO.  Label = 5. Predict = 0. Error = 0.968238
Sample 8573: NO.  Label = 6. Predict = 2. Error = 0.500886
Sample 8574: NO.  Label = 7. Predict = 9. Error = 0.275449
Sample 8575: NO.  Label = 8. Predict = 9. Error = 0.488502
Sample 8576: YES. Label = 1. Predict = 1. Error = 0.0561904
Sample 8577: YES. Label = 0. Predict = 0. Error = 0.0072134
Sample 8578: NO.  Label = 4. Predict = 9. Error = 0.415449
Sample 8579: NO.  Label = 5. Predict = 0. Error = 0.782834
Sample 8580: NO.  Label = 6. Predict = 0. Error = 0.521225
Sample 8581: YES. Label = 6. Predict = 6. Error = 0.236817
Sample 8582: YES. Label = 3. Predict = 3. Error = 0.170738
Sample 8583: NO.  Label = 4. Predict = 9. Error = 0.371542
Sample 8584: NO.  Label = 4. Predict = 9. Error = 0.287963
Sample 8585: NO.  Label = 2. Predict = 0. Error = 0.423427
Sample 8586: NO.  Label = 8. Predict = 2. Error = 0.442053
Sample 8587: YES. Label = 1. Predict = 1. Error = 0.00970834
Sample 8588: YES. Label = 0. Predict = 0. Error = 0.00507669
Sample 8589: NO.  Label = 6. Predict = 2. Error = 0.601519
Sample 8590: NO.  Label = 4. Predict = 9. Error = 0.394942
Sample 8591: YES. Label = 9. Predict = 9. Error = 0.0473969
Sample 8592: NO.  Label = 7. Predict = 9. Error = 0.509032
Sample 8593: YES. Label = 2. Predict = 2. Error = 0.295774
Sample 8594: YES. Label = 9. Predict = 9. Error = 0.015843
Sample 8595: YES. Label = 2. Predict = 2. Error = 0.0823409
Sample 8596: YES. Label = 0. Predict = 0. Error = 0.00591447
Sample 8597: YES. Label = 9. Predict = 9. Error = 0.0282462
Sample 8598: YES. Label = 3. Predict = 3. Error = 0.345013
Sample 8599: YES. Label = 3. Predict = 3. Error = 0.219285
Sample 8600: YES. Label = 9. Predict = 9. Error = 0.136501
Sample 8601: YES. Label = 1. Predict = 1. Error = 0.00748783
Sample 8602: NO.  Label = 5. Predict = 0. Error = 0.761864
Sample 8603: YES. Label = 2. Predict = 2. Error = 0.233632
Sample 8604: NO.  Label = 3. Predict = 0. Error = 0.836811
Sample 8605: YES. Label = 1. Predict = 1. Error = 0.0169975
Sample 8606: YES. Label = 6. Predict = 6. Error = 0.350689
Sample 8607: NO.  Label = 7. Predict = 9. Error = 0.599548
Sample 8608: NO.  Label = 3. Predict = 0. Error = 0.433874
Sample 8609: NO.  Label = 7. Predict = 9. Error = 0.517954
Sample 8610: NO.  Label = 8. Predict = 1. Error = 0.469399
Sample 8611: NO.  Label = 4. Predict = 9. Error = 0.379704
Sample 8612: YES. Label = 0. Predict = 0. Error = 0.00188398
Sample 8613: YES. Label = 2. Predict = 2. Error = 0.161506
Sample 8614: NO.  Label = 4. Predict = 9. Error = 0.579299
Sample 8615: YES. Label = 0. Predict = 0. Error = 0.00206573
Sample 8616: YES. Label = 2. Predict = 2. Error = 0.250096
